model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Jesse wishes that the truck was moved from the school.,Jesse wishes that the truck was moved to the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is in the shop. Chao sees the wheel inside.,Chao is in the shop. Chao sees the wheel outside.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali wishes that the candle was moved from the bakery.,Ali wishes that the candle was moved to the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is in the hospital. Li sees the cooler inside.,Li is in the hospital. Li sees the cooler outside.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali was mistakenly informed that the candle was moved to the bakery.,Ali was mistakenly informed that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is in the school. Jesse sees the truck inside.,Jesse is in the school. Jesse sees the truck outside.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse was mistakenly informed that the truck was moved to the school.,Jesse was mistakenly informed that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Carmen successfully lied to Mohammed that the volleyball was moved to the gallery.,Carmen successfully lied to Mohammed that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao has learned that the wheel was moved to the shop.,Chao has learned that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao was mistakenly informed that the wheel was moved to the shop.,Chao was mistakenly informed that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"Chao recently saw the wheel inside the shop. Earlier, Chao saw the wheel inside the zoo.","Chao recently saw the wheel inside the shop. Later, Chao saw the wheel inside the zoo.",Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse has learned that the truck was moved to the school.,Jesse has learned that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao moved the wheel inside the shop.,Chao moved the wheel outside the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali moved the candle inside the bakery.,Ali moved the candle outside the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali is in the bakery. Ali sees the candle inside.,Ali is in the bakery. Ali sees the candle outside.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wishes that the cooler was moved from the hospital.,Li wishes that the cooler was moved to the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Wei successfully lied to Ali that the candle was moved to the bakery.,Wei successfully lied to Ali that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Maria successfully lied to Li that the cooler was moved to the hospital.,Maria successfully lied to Li that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li was mistakenly informed that the cooler was moved to the hospital.,Li was mistakenly informed that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"Mohammed recently saw the volleyball inside the gallery. Earlier, Mohammed saw the volleyball inside the museum.","Mohammed recently saw the volleyball inside the gallery. Later, Mohammed saw the volleyball inside the museum.",Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao is in the shop. Chao sees the bed inside.,Chao is in the shop. Chao doesn't see the bed inside.,Chao believes that the bed is in the shop.,Chao doubts that the bed is in the shop.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed moved the volleyball inside the gallery.,Mohammed moved the volleyball outside the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali is in the bakery. Ali sees the rock inside.,Ali is in the bakery. Ali doesn't see the rock inside.,Ali believes that the rock is in the bakery.,Ali doubts that the rock is in the bakery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali successfully lied to Wei that the candle was moved from the bakery.,Wei successfully lied to Ali that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,"The cooler is in the hospital. Then, Li sees that the cooler is moved to the other side of the hospital.","The cooler is in the hospital. Then, Li sees that the cooler is removed from the hospital.",Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is in the hospital. Li sees the piano inside.,Li is in the hospital. Li doesn't see the piano inside.,Li believes that the piano is in the hospital.,Li doubts that the piano is in the hospital.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,"The wheel is in the shop. Then, Chao sees that the wheel is moved to the other side of the shop.","The wheel is in the shop. Then, Chao sees that the wheel is removed from the shop.",Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Carmen successfully lied to Mohammed that the volleyball was moved to the gallery.,Mohammed successfully lied to Carmen that the volleyball was moved to the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed wishes that the volleyball was moved from the gallery.,Mohammed wishes that the volleyball was moved to the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is in the school. Jesse sees the truck inside.,Jesse is in the school. Jesse doesn't see the truck inside.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed has learned that the volleyball was moved to the gallery.,Mohammed has learned that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"The truck is in the school. Then, Jesse sees that the truck is moved to the other side of the school.","The truck is in the school. Then, Jesse sees that the truck is removed from the school.",Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Alex successfully lied to Jesse that the truck was moved to the school.,Jesse successfully lied to Alex that the truck was moved to the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Yan successfully lied to Chao that the wheel was moved to the shop.,Yan successfully lied to Chao that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is in the gallery. Mohammed sees the stone inside.,Mohammed is in the gallery. Mohammed doesn't see the stone inside.,Mohammed believes that the stone is in the gallery.,Mohammed doubts that the stone is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse successfully lied to Alex that the truck was moved from the school.,Alex successfully lied to Jesse that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed was mistakenly informed that the volleyball was moved to the gallery.,Mohammed was mistakenly informed that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"The volleyball is in the gallery. Then, Mohammed sees that the volleyball is moved to the other side of the gallery.","The volleyball is in the gallery. Then, Mohammed sees that the volleyball is removed from the gallery.",Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Chao successfully lied to Yan that the wheel was moved from the shop.,Yan successfully lied to Chao that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,"The candle is in the bakery. Then, Ali sees that the candle is moved to the other side of the bakery.","The candle is in the bakery. Then, Ali sees that the candle is removed from the bakery.",Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Maria successfully lied to Li that the cooler was moved to the hospital.,Li successfully lied to Maria that the cooler was moved to the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li successfully lied to Maria that the cooler was moved from the hospital.,Maria successfully lied to Li that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed successfully lied to Carmen that the volleyball was moved from the gallery.,Carmen successfully lied to Mohammed that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali knows that the candle is in the bakery.,Ali knows that the candle is not in the bakery.,Ali believes that the candle is in the bakery.,Ali imagines that the candle is in the bakery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Wei successfully lied to Ali that the candle was moved to the bakery.,Ali successfully lied to Wei that the candle was moved to the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao knows that the wheel is in the shop.,Chao knows that the wheel is not in the shop.,Chao believes that the wheel is in the shop.,Chao imagines that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao sees that the wheel is in the shop.,Chao pretends that the wheel is in the shop.,Chao believes that the wheel is in the shop.,Chao imagines that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali sees that the candle is in the bakery.,Ali pretends that the candle is in the bakery.,Ali believes that the candle is in the bakery.,Ali imagines that the candle is in the bakery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates Wei less than Jesse.,Ali hates Wei more than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Yan successfully lied to Chao that the wheel was moved to the shop.,Chao successfully lied to Yan that the wheel was moved to the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li knows that the cooler is in the hospital.,Li knows that the cooler is not in the hospital.,Li believes that the cooler is in the hospital.,Li imagines that the cooler is in the hospital.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali likes both the candle and the airplane. Getting the candle takes less time than getting the airplane.,Ali likes both the candle and the airplane. Getting the candle takes more time than getting the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed knows that the volleyball is in the gallery.,Mohammed knows that the volleyball is not in the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed imagines that the volleyball is in the gallery.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Wei or Jesse. Wei charges less than Jesse.,Ali needs to see either Wei or Jesse. Wei charges more than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse knows that the truck is in the school.,Jesse knows that the truck is not in the school.,Jesse believes that the truck is in the school.,Jesse imagines that the truck is in the school.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed sees that the volleyball is in the gallery.,Mohammed pretends that the volleyball is in the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed imagines that the volleyball is in the gallery.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali enjoys playing cards more than playing hockey.,Ali enjoys playing cards less than playing hockey.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li sees that the cooler is in the hospital.,Li pretends that the cooler is in the hospital.,Li believes that the cooler is in the hospital.,Li imagines that the cooler is in the hospital.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Wei or Jesse. Wei lives closer than Jesse.,Ali needs to see either Wei or Jesse. Wei lives further than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali thinks that playing cards requires less effort than playing hockey. Ali is tired.,Ali thinks that playing cards requires more effort than playing hockey. Ali is tired.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse sees that the truck is in the school.,Jesse pretends that the truck is in the school.,Jesse believes that the truck is in the school.,Jesse imagines that the truck is in the school.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali needs to see either Wei or Jesse. It will take less time to see Wei than Jesse.,Ali needs to see either Wei or Jesse. It will take more time to see Wei than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali wants either the candle or the airplane. The candle is closer to Ali than the airplane.,Ali wants either the candle or the airplane. The candle is farther from Ali than the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali wants either the candle or the airplane. The candle costs less than the airplane.,Ali wants either the candle or the airplane. The candle costs more than the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao enjoys playing football more than playing pool.,Chao enjoys playing football less than playing pool.,Chao chooses football over pool.,Chao chooses pool over football.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates Yan less than Ali.,Chao hates Yan more than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes Yan more than Ali.,Chao likes Yan less than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes both the wheel and the truck. Getting the wheel takes less time than getting the truck.,Chao likes both the wheel and the truck. Getting the wheel takes more time than getting the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali will be more satisfied after getting the candle than after getting the airplane.,Ali will be less satisfied after getting the candle than after getting the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao thinks that playing football requires less effort than playing pool. Chao is tired.,Chao thinks that playing football requires more effort than playing pool. Chao is tired.,Chao chooses football over pool.,Chao chooses pool over football.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Yan or Ali. It will take less time to see Yan than Ali.,Chao needs to see either Yan or Ali. It will take more time to see Yan than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse enjoys playing volleyball more than playing tennis.,Jesse enjoys playing volleyball less than playing tennis.,Jesse chooses volleyball over tennis.,Jesse chooses tennis over volleyball.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao wants either the wheel or the truck. The wheel costs less than the truck.,Chao wants either the wheel or the truck. The wheel costs more than the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse needs to see either Alex or Mohammed. Alex lives closer than Mohammed.,Jesse needs to see either Alex or Mohammed. Alex lives further than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li likes Maria more than Fatima.,Li likes Maria less than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao will be more satisfied after getting the wheel than after getting the truck.,Chao will be less satisfied after getting the wheel than after getting the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Yan or Ali. Yan charges less than Ali.,Chao needs to see either Yan or Ali. Yan charges more than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao needs to see either Yan or Ali. Yan lives closer than Ali.,Chao needs to see either Yan or Ali. Yan lives further than Ali.,Chao chooses Yan over Ali.,Chao chooses Ali over Yan.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao wants either the wheel or the truck. The wheel is closer to Chao than the truck.,Chao wants either the wheel or the truck. The wheel is farther from Chao than the truck.,Chao chooses the wheel over the truck.,Chao chooses the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse needs to see either Alex or Mohammed. Alex charges less than Mohammed.,Jesse needs to see either Alex or Mohammed. Alex charges more than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse will be more satisfied after getting the truck than after getting the box.,Jesse will be less satisfied after getting the truck than after getting the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes both the truck and the box. Getting the truck takes less time than getting the box.,Jesse likes both the truck and the box. Getting the truck takes more time than getting the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse wants either the truck or the box. The truck costs less than the box.,Jesse wants either the truck or the box. The truck costs more than the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse hates Alex less than Mohammed.,Jesse hates Alex more than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse thinks that playing volleyball requires less effort than playing tennis. Jesse is tired.,Jesse thinks that playing volleyball requires more effort than playing tennis. Jesse is tired.,Jesse chooses volleyball over tennis.,Jesse chooses tennis over volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse needs to see either Alex or Mohammed. It will take less time to see Alex than Mohammed.,Jesse needs to see either Alex or Mohammed. It will take more time to see Alex than Mohammed.,Jesse chooses Alex over Mohammed.,Jesse chooses Mohammed over Alex.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Li needs to see either Maria or Fatima. Maria lives closer than Fatima.,Li needs to see either Maria or Fatima. Maria lives further than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li needs to see either Maria or Fatima. It will take less time to see Maria than Fatima.,Li needs to see either Maria or Fatima. It will take more time to see Maria than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse wants either the truck or the box. The truck is closer to Jesse than the box.,Jesse wants either the truck or the box. The truck is farther from Jesse than the box.,Jesse chooses the truck over the box.,Jesse chooses the box over the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li likes both the cooler and the car. Getting the cooler takes less time than getting the car.,Li likes both the cooler and the car. Getting the cooler takes more time than getting the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Li enjoys playing dominoes more than playing basketball.,Li enjoys playing dominoes less than playing basketball.,Li chooses dominoes over basketball.,Li chooses basketball over dominoes.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li needs to see either Maria or Fatima. Maria charges less than Fatima.,Li needs to see either Maria or Fatima. Maria charges more than Fatima.,Li chooses Maria over Fatima.,Li chooses Fatima over Maria.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li thinks that playing dominoes requires less effort than playing basketball. Li is tired.,Li thinks that playing dominoes requires more effort than playing basketball. Li is tired.,Li chooses dominoes over basketball.,Li chooses basketball over dominoes.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li wants either the cooler or the car. The cooler costs less than the car.,Li wants either the cooler or the car. The cooler costs more than the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants either the volleyball or the bus. The volleyball costs less than the bus.,Mohammed wants either the volleyball or the bus. The volleyball costs more than the bus.,Mohammed chooses the volleyball over the bus.,Mohammed chooses the bus over the volleyball.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wants either the cooler or the car. The cooler is closer to Li than the car.,Li wants either the cooler or the car. The cooler is farther from Li than the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Carmen less than Li.,Mohammed hates Carmen more than Li.,Mohammed chooses Carmen over Li.,Mohammed chooses Li over Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes both the volleyball and the bus. Getting the volleyball takes less time than getting the bus.,Mohammed likes both the volleyball and the bus. Getting the volleyball takes more time than getting the bus.,Mohammed chooses the volleyball over the bus.,Mohammed chooses the bus over the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed thinks that playing chess requires less effort than playing soccer. Mohammed is tired.,Mohammed thinks that playing chess requires more effort than playing soccer. Mohammed is tired.,Mohammed chooses chess over soccer.,Mohammed chooses soccer over chess.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed will be more satisfied after getting the volleyball than after getting the bus.,Mohammed will be less satisfied after getting the volleyball than after getting the bus.,Mohammed chooses the volleyball over the bus.,Mohammed chooses the bus over the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed needs to see either Carmen or Li. Carmen charges less than Li.,Mohammed needs to see either Carmen or Li. Carmen charges more than Li.,Mohammed chooses Carmen over Li.,Mohammed chooses Li over Carmen.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Carmen more than Li.,Mohammed likes Carmen less than Li.,Mohammed chooses Carmen over Li.,Mohammed chooses Li over Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed needs to see either Carmen or Li. Carmen lives closer than Li.,Mohammed needs to see either Carmen or Li. Carmen lives further than Li.,Mohammed chooses Carmen over Li.,Mohammed chooses Li over Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali enjoys playing cards more than playing hockey.,Ali enjoys playing hockey more than playing cards.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali hates Wei less than Jesse.,Ali hates Jesse less than Wei.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates Jesse more than Wei.,Ali hates Wei more than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li will be more satisfied after getting the cooler than after getting the car.,Li will be less satisfied after getting the cooler than after getting the car.,Li chooses the cooler over the car.,Li chooses the car over the cooler.,1,1,0.5
