model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score,prompt 1,prompt 2,model answer 1,model answer 2,arguments
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the truck less than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that the truck is more desirable than the box.
Desire: Jesse desires to possess the truck.
Intention: Jesse intends to make an effort to acquire the truck.
Context 2 BDI:  Belief: Jesse knows that the truck and the box exist.
Desire: Jesse desires to possess the truck over the box.
Intention: It is not specified if Jesse has any intention related to the truck or the box in this context.

## Contexts
1. ""Jesse wants the truck more than the box.""
2. ""Jesse wants the truck less than the box.""

## Scenario
""Jesse makes more effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that the truck is more desirable than the box.
Desire: Jesse desires to possess the truck.
Intention: Jesse intends to make an effort to acquire the truck.
Context 2 BDI:  Belief: Jesse knows that the truck and the box exist.
Desire: Jesse desires to possess the truck over the box.
Intention: It is not specified if Jesse has any intention related to the truck or the box in this context.

## Contexts
1. ""Jesse wants the truck more than the box.""
2. ""Jesse wants the truck less than the box.""

## Scenario
""Jesse makes less effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to get the cooler than to get the car.,Li is more hesitant to get the cooler than to get the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that getting a cooler requires less hesitation than getting a car.

Desire: Li desires to get a cooler with less hesitation than a car.

Intention: Li intends to proceed with less hesitation in getting a cooler than in getting a car.
Context 2 BDI:  Agent (Li):
Belief: getting the cooler is a less desirable decision compared to getting the car.
Desire: Li desires getting the car rather than the cooler.
Intention: Li has not yet formed a clear intention to act on this desire.

## Contexts
1. ""Li is less hesitant to get the cooler than to get the car.""
2. ""Li is more hesitant to get the cooler than to get the car.""

## Scenario
""Li makes more effort to get the cooler than to get the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that getting a cooler requires less hesitation than getting a car.

Desire: Li desires to get a cooler with less hesitation than a car.

Intention: Li intends to proceed with less hesitation in getting a cooler than in getting a car.
Context 2 BDI:  Agent (Li):
Belief: getting the cooler is a less desirable decision compared to getting the car.
Desire: Li desires getting the car rather than the cooler.
Intention: Li has not yet formed a clear intention to act on this desire.

## Contexts
1. ""Li is less hesitant to get the cooler than to get the car.""
2. ""Li is more hesitant to get the cooler than to get the car.""

## Scenario
""Li makes less effort to get the cooler than to get the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the cooler more than the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,2,1,0.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler is less appealing than the car.
Desire: Li desires to have a car over a cooler.
Intention: Li intends to prioritize getting a car over buying a cooler.
Context 2 BDI:  Agent's Belief: Li believes that the cooler is less desirable than the car.
Agent's Desire: Li desires to not have the cooler.
Agent's Intention (Implied): Li intends to avoid acquiring the cooler.

## Contexts
1. ""Li hates the cooler less than the car.""
2. ""Li hates the cooler more than the car.""

## Scenario
""Li makes more effort to get the cooler than to get the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler is less appealing than the car.
Desire: Li desires to have a car over a cooler.
Intention: Li intends to prioritize getting a car over buying a cooler.
Context 2 BDI:  Agent's Belief: Li believes that the cooler is less desirable than the car.
Agent's Desire: Li desires to not have the cooler.
Agent's Intention (Implied): Li intends to avoid acquiring the cooler.

## Contexts
1. ""Li hates the cooler less than the car.""
2. ""Li hates the cooler more than the car.""

## Scenario
""Li makes less effort to get the cooler than to get the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
"," In this scenario, where Li makes more effort to get the cooler than the car, Context 2 seems to fit better as Li hates the cooler more than the car, implying that Li might need to make more effort to acquire something they don't prefer. In the given contexts, only in Context 2 does Li show a stronger dislike for the cooler, which aligns with the scenario where Li makes more effort to acquire it. However, it's important", 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on playing volleyball than on playing tennis.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes in playing volleyball more than tennis.
Desire: Jesse wants to play volleyball more than he desires to play tennis.
Intention: Jesse intends to focus on playing volleyball over playing tennis.
Context 2 BDI:  Belief: Jesse believes more in playing tennis than volleyball.
Desire: Jesse desires to play tennis.
Intention: Jesse intends to prioritize tennis over volleyball.

## Contexts
1. ""Jesse is more intent on playing volleyball than on playing tennis.""
2. ""Jesse is less intent on playing volleyball than on playing tennis.""

## Scenario
""Jesse makes more effort to play volleyball than to play tennis.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes in playing volleyball more than tennis.
Desire: Jesse wants to play volleyball more than he desires to play tennis.
Intention: Jesse intends to focus on playing volleyball over playing tennis.
Context 2 BDI:  Belief: Jesse believes more in playing tennis than volleyball.
Desire: Jesse desires to play tennis.
Intention: Jesse intends to prioritize tennis over volleyball.

## Contexts
1. ""Jesse is more intent on playing volleyball than on playing tennis.""
2. ""Jesse is less intent on playing volleyball than on playing tennis.""

## Scenario
""Jesse makes less effort to play volleyball than to play tennis.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Maria more than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  In this context:

- Agent's Belief: Li believes that Maria is less disliked compared to Fatima.
- Agent's Desire: Li desires to have a lower degree of dislike towards Maria than towards Fatima.
- Agent's Intention: Li does not express or reveal an explicit intention in the given context.
Context 2 BDI:  Belief: Li believes that he hates Maria more than Fatima.
Desire: Li desires to feel less hatred towards Maria.
Intention: Li intends to take steps to reduce his hatred for Maria.

## Contexts
1. ""Li hates Maria less than Fatima.""
2. ""Li hates Maria more than Fatima.""

## Scenario
""Li makes more effort to interact with Maria than with Fatima.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  In this context:

- Agent's Belief: Li believes that Maria is less disliked compared to Fatima.
- Agent's Desire: Li desires to have a lower degree of dislike towards Maria than towards Fatima.
- Agent's Intention: Li does not express or reveal an explicit intention in the given context.
Context 2 BDI:  Belief: Li believes that he hates Maria more than Fatima.
Desire: Li desires to feel less hatred towards Maria.
Intention: Li intends to take steps to reduce his hatred for Maria.

## Contexts
1. ""Li hates Maria less than Fatima.""
2. ""Li hates Maria more than Fatima.""

## Scenario
""Li makes less effort to interact with Maria than with Fatima.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali makes more effort to interact with Wei than with Jesse.,Ali makes less effort to interact with Wei than with Jesse.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that he likes Wei more than Jesse.

Desire: Ali desires to spend time with Wei more than Jesse.

Intention: Ali intends to prioritize spending time with Wei over Jesse.
Context 2 BDI:  Belief: Ali believes Wei is less preferred compared to Jesse.
Desire: Ali desires a more preferred relationship with Jesse.
Intention: Ali intends to foster a more appreciative relationship with Jesse.

## Contexts
1. ""Ali likes Wei more than Jesse.""
2. ""Ali likes Wei less than Jesse.""

## Scenario
""Ali makes more effort to interact with Wei than with Jesse.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that he likes Wei more than Jesse.

Desire: Ali desires to spend time with Wei more than Jesse.

Intention: Ali intends to prioritize spending time with Wei over Jesse.
Context 2 BDI:  Belief: Ali believes Wei is less preferred compared to Jesse.
Desire: Ali desires a more preferred relationship with Jesse.
Intention: Ali intends to foster a more appreciative relationship with Jesse.

## Contexts
1. ""Ali likes Wei more than Jesse.""
2. ""Ali likes Wei less than Jesse.""

## Scenario
""Ali makes less effort to interact with Wei than with Jesse.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," 1 (Context 1 fits better)

Explanation: The scenario provided suggests that Ali is making less effort to interact with Wei, which is in line with the intention in Context 1, where Ali intends to prioritize spending time with Jesse over Wei. If the scenario reflected Ali trying to invest more time in Wei (or less time in Jesse), it would align more with Context 2, but the provided scenario points in the opposite direction.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to meet with Maria than with Fatima.,Li is more hesitant to meet with Maria than with Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes less effort to interact with Maria than with Fatima.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that meeting with Maria might be less challenging compared to meeting with Fatima.

Desire: Li desires to have a meeting with Maria without significant apprehension.

Intention: Li intends to plan a meeting with Maria as he finds it less daunting compared to meeting with Fatima.
Context 2 BDI:  Belief: Li believes that meeting with Maria may be challenging or uncomfortable.
Desire: Li desires a smooth and comfortable interaction during the meeting.
Intention: Li intends to approach the meeting with caution due to her apprehension about encountering Maria.

## Contexts
1. ""Li is less hesitant to meet with Maria than with Fatima.""
2. ""Li is more hesitant to meet with Maria than with Fatima.""

## Scenario
""Li makes more effort to interact with Maria than with Fatima.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that meeting with Maria might be less challenging compared to meeting with Fatima.

Desire: Li desires to have a meeting with Maria without significant apprehension.

Intention: Li intends to plan a meeting with Maria as he finds it less daunting compared to meeting with Fatima.
Context 2 BDI:  Belief: Li believes that meeting with Maria may be challenging or uncomfortable.
Desire: Li desires a smooth and comfortable interaction during the meeting.
Intention: Li intends to approach the meeting with caution due to her apprehension about encountering Maria.

## Contexts
1. ""Li is less hesitant to meet with Maria than with Fatima.""
2. ""Li is more hesitant to meet with Maria than with Fatima.""

## Scenario
""Li makes less effort to interact with Maria than with Fatima.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li hates playing dominoes less than playing basketball.,Li hates playing dominoes more than playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,2,2,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that playing dominoes is less enjoyable than playing basketball.

Desire: Li desires to engage in an activity more enjoyable than playing dominoes.

Intention: Li intends to play basketball instead of dominoes.
Context 2 BDI:  Belief: Li believes that he hates playing dominoes more than playing basketball.
Desire: Li desires not to play dominoes compared to playing basketball.
Intention: Li intends to spend less time playing dominoes and more time playing basketball, considering his preference.

## Contexts
1. ""Li hates playing dominoes less than playing basketball.""
2. ""Li hates playing dominoes more than playing basketball.""

## Scenario
""Li makes more effort to play dominoes than to play basketball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that playing dominoes is less enjoyable than playing basketball.

Desire: Li desires to engage in an activity more enjoyable than playing dominoes.

Intention: Li intends to play basketball instead of dominoes.
Context 2 BDI:  Belief: Li believes that he hates playing dominoes more than playing basketball.
Desire: Li desires not to play dominoes compared to playing basketball.
Intention: Li intends to spend less time playing dominoes and more time playing basketball, considering his preference.

## Contexts
1. ""Li hates playing dominoes less than playing basketball.""
2. ""Li hates playing dominoes more than playing basketball.""

## Scenario
""Li makes less effort to play dominoes than to play basketball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 2, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse is less hesitant to meet with Alex than with Mohammed.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that meeting with Alex may be less intimidating than meeting with Mohammed.
Desire: Jesse desires to have a less stressful encounter in his meeting.
Intention: Jesse intends to prep more for the meeting with Mohammed to make it feel less intimidating.
Context 2 BDI:  Belief: Jesse believes that there is a difference in his comfort level when meeting with Alex compared to Mohammed.

Desire: Jesse desires a comfortable and enjoyable meeting environment.

Intention: Jesse intends to assess the situation better to decide whether he should meet Alex or not, considering the difference in comfort levels.

## Contexts
1. ""Jesse is less hesitant to meet with Alex than with Mohammed.""
2. ""Jesse is more hesitant to meet with Alex than with Mohammed.""

## Scenario
""Jesse makes more effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that meeting with Alex may be less intimidating than meeting with Mohammed.
Desire: Jesse desires to have a less stressful encounter in his meeting.
Intention: Jesse intends to prep more for the meeting with Mohammed to make it feel less intimidating.
Context 2 BDI:  Belief: Jesse believes that there is a difference in his comfort level when meeting with Alex compared to Mohammed.

Desire: Jesse desires a comfortable and enjoyable meeting environment.

Intention: Jesse intends to assess the situation better to decide whether he should meet Alex or not, considering the difference in comfort levels.

## Contexts
1. ""Jesse is less hesitant to meet with Alex than with Mohammed.""
2. ""Jesse is more hesitant to meet with Alex than with Mohammed.""

## Scenario
""Jesse makes less effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1 (Jesse is less hesitant to meet with Alex than with Mohammed.)," 1 (Jesse is less hesitant to meet with Alex than with Mohammed) fits the scenario better. In this context, Jesse is less hesitant to meet with Alex, but he still prefers to prep more for the meeting with Mohammed, which implies that he has a higher level of hesitation or anxiety when it comes to meeting Mohammed, and he is putting in more effort to interact with him due to this hesitation. This particular behavior is not indicated in the",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse hates playing volleyball less than playing tennis.,Jesse hates playing volleyball more than playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes less effort to play volleyball than to play tennis.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse knows that he hates playing volleyball less than he hates playing tennis.
Desire: Jesse desires to play a sport he hates less, in this case, tennis.
Intention: Jesse intends to play tennis instead of volleyball if given the choice because he prefers tennis over volleyball.
Context 2 BDI:  Belief: Jesse believes that he hates playing volleyball more than playing tennis.
Desire: Jesse desires to avoid playing volleyball (or prefer playing tennis).
Intention: Jesse intends to choose tennis over volleyball when given the chance for recreational sports.

## Contexts
1. ""Jesse hates playing volleyball less than playing tennis.""
2. ""Jesse hates playing volleyball more than playing tennis.""

## Scenario
""Jesse makes more effort to play volleyball than to play tennis.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse knows that he hates playing volleyball less than he hates playing tennis.
Desire: Jesse desires to play a sport he hates less, in this case, tennis.
Intention: Jesse intends to play tennis instead of volleyball if given the choice because he prefers tennis over volleyball.
Context 2 BDI:  Belief: Jesse believes that he hates playing volleyball more than playing tennis.
Desire: Jesse desires to avoid playing volleyball (or prefer playing tennis).
Intention: Jesse intends to choose tennis over volleyball when given the chance for recreational sports.

## Contexts
1. ""Jesse hates playing volleyball less than playing tennis.""
2. ""Jesse hates playing volleyball more than playing tennis.""

## Scenario
""Jesse makes less effort to play volleyball than to play tennis.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
"," In this scenario, Jesse making more effort to play volleyball than tennis doesn't align with his intention of choosing tennis over volleyball if given the choice (Context 1). On the other hand, if Jesse hates playing volleyball more than tennis (Context 2), it could explain why he might make more effort to play volleyball, as he's trying to avoid it rather than seek it. So, the scenario seems to fit better with ""2"": Jesse", 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on getting the cooler than getting the car.,Li is less intent on getting the cooler than getting the car.,Li makes more effort to get the cooler than to get the car.,Li makes less effort to get the cooler than to get the car.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that the cooler is more desirable than the car.
Desire: Li desires to acquire the cooler more than the car.
Intention: Li intends to work towards getting the cooler rather than the car.
Context 2 BDI:  Belief: Li believes that there are options (cooler and car) available for acquiring.
Desire: Li desires to get the cooler more than the car.
Intention: Li intends to make an effort to acquire the cooler rather than the car.

## Contexts
1. ""Li is more intent on getting the cooler than getting the car.""
2. ""Li is less intent on getting the cooler than getting the car.""

## Scenario
""Li makes more effort to get the cooler than to get the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that the cooler is more desirable than the car.
Desire: Li desires to acquire the cooler more than the car.
Intention: Li intends to work towards getting the cooler rather than the car.
Context 2 BDI:  Belief: Li believes that there are options (cooler and car) available for acquiring.
Desire: Li desires to get the cooler more than the car.
Intention: Li intends to make an effort to acquire the cooler rather than the car.

## Contexts
1. ""Li is more intent on getting the cooler than getting the car.""
2. ""Li is less intent on getting the cooler than getting the car.""

## Scenario
""Li makes less effort to get the cooler than to get the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the truck less than the box.,Jesse hates the truck more than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes less effort to get the truck than to get the box.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse has the belief that he prefers the box less than the truck.
Desire: Jesse desires to experience a situation where the truck is preferred over the box.
Intention: Jesse intends to seek out or create situations that he finds preferable to the box, one of which is the truck.
Context 2 BDI:  Belief: Jesse believes there is a truck and a box.
Desire: Jesse desires to avoid the truck.
Intention: Jesse intends to show a preference for not having a truck over a box.

## Contexts
1. ""Jesse hates the truck less than the box.""
2. ""Jesse hates the truck more than the box.""

## Scenario
""Jesse makes more effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse has the belief that he prefers the box less than the truck.
Desire: Jesse desires to experience a situation where the truck is preferred over the box.
Intention: Jesse intends to seek out or create situations that he finds preferable to the box, one of which is the truck.
Context 2 BDI:  Belief: Jesse believes there is a truck and a box.
Desire: Jesse desires to avoid the truck.
Intention: Jesse intends to show a preference for not having a truck over a box.

## Contexts
1. ""Jesse hates the truck less than the box.""
2. ""Jesse hates the truck more than the box.""

## Scenario
""Jesse makes less effort to get the truck than to get the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," 1 (For the given scenario, Jesse is making more effort to get the box, which suggests he prefers the box to some extent over the truck. Therefore, the context where Jesse desires to experience a situation where the truck is preferred over the box (Context 1) does not fit perfectly with the scenario.)

2 (Jesse makes less effort to get the truck, which implies he shows a preference for not having the truck, as mentioned in Context 2's intention.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to play dominoes than to play basketball.,Li is more hesitant to play dominoes than to play basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes less effort to play dominoes than to play basketball.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that playing dominoes is less daunting than playing basketball.

Desire: Li desires to engage in an activity that he finds less intimidating.

Intention: Li intends to choose playing dominoes over basketball due to its perceived lower intimidation level.
Context 2 BDI:  Belief: Li believes that playing dominoes is less appealing or less preferred than playing basketball.
Desire: Li desires to engage in an activity where playing basketball is more appealing than playing dominoes.
Intention: Li intends to choose basketball over dominoes when given the option for a game.

## Contexts
1. ""Li is less hesitant to play dominoes than to play basketball.""
2. ""Li is more hesitant to play dominoes than to play basketball.""

## Scenario
""Li makes more effort to play dominoes than to play basketball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that playing dominoes is less daunting than playing basketball.

Desire: Li desires to engage in an activity that he finds less intimidating.

Intention: Li intends to choose playing dominoes over basketball due to its perceived lower intimidation level.
Context 2 BDI:  Belief: Li believes that playing dominoes is less appealing or less preferred than playing basketball.
Desire: Li desires to engage in an activity where playing basketball is more appealing than playing dominoes.
Intention: Li intends to choose basketball over dominoes when given the option for a game.

## Contexts
1. ""Li is less hesitant to play dominoes than to play basketball.""
2. ""Li is more hesitant to play dominoes than to play basketball.""

## Scenario
""Li makes less effort to play dominoes than to play basketball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," 1 (Li is less hesitant to play dominoes than to play basketball) fits the scenario better, as Li is making less effort to play dominoes in comparison. Since Li initially found dominoes less intimidating, it would require less effort for him to engage in this activity. On the other hand, basketball is more appealing to him, so he might make more effort to play it.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes less effort to get the volleyball than to get the bus.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Mohammed's Belief: He believes the volleyball is attainable and important.
 desire: Mohammed desires to obtain the volleyball.
 Intention: Mohammed intends to work towards getting the volleyball rather than catching the bus.
Context 2 BDI:  Belief: Mohammed believes that he can either get the volleyball or the bus.
Desire: Mohusted desires getting the bus more than the volleyball.
Intention: Mohammed intends to pursue getting the bus rather than the volleyball.

## Contexts
1. ""Mohammed is more intent on getting the volleyball than getting the bus.""
2. ""Mohammed is less intent on getting the volleyball than getting the bus.""

## Scenario
""Mohammed makes more effort to get the volleyball than to get the bus.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Mohammed's Belief: He believes the volleyball is attainable and important.
 desire: Mohammed desires to obtain the volleyball.
 Intention: Mohammed intends to work towards getting the volleyball rather than catching the bus.
Context 2 BDI:  Belief: Mohammed believes that he can either get the volleyball or the bus.
Desire: Mohusted desires getting the bus more than the volleyball.
Intention: Mohammed intends to pursue getting the bus rather than the volleyball.

## Contexts
1. ""Mohammed is more intent on getting the volleyball than getting the bus.""
2. ""Mohammed is less intent on getting the volleyball than getting the bus.""

## Scenario
""Mohammed makes less effort to get the volleyball than to get the bus.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Alex less than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he likes Alex more than Mohammed.
Desire: Jesse desires to maintain or strengthen his feelings for Alex over his feelings for Mohammed.
Intention: Jesse intends to express or act on his preference for Alex over Mohammed.
Context 2 BDI:  Belief: Jesse believes that he likes Alex less than Mohammed.
Desire: Jesse desires to have a friendly relationship with both.
Intention: Jesse intends to take steps to improve his relationship with Alex.

## Contexts
1. ""Jesse likes Alex more than Mohammed.""
2. ""Jesse likes Alex less than Mohammed.""

## Scenario
""Jesse makes more effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes that he likes Alex more than Mohammed.
Desire: Jesse desires to maintain or strengthen his feelings for Alex over his feelings for Mohammed.
Intention: Jesse intends to express or act on his preference for Alex over Mohammed.
Context 2 BDI:  Belief: Jesse believes that he likes Alex less than Mohammed.
Desire: Jesse desires to have a friendly relationship with both.
Intention: Jesse intends to take steps to improve his relationship with Alex.

## Contexts
1. ""Jesse likes Alex more than Mohammed.""
2. ""Jesse likes Alex less than Mohammed.""

## Scenario
""Jesse makes less effort to interact with Alex than with Mohammed.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
