context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Ali wishes that the candle was moved from the bakery.,Ali wishes that the candle was moved to the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-73.03942030583949,-71.83033171614443,-1.2090885896950567,2,-75.11320842898931,-72.39890866911628,-2.714299759873029,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Carmen successfully lied to Mohammed that the volleyball was moved to the gallery.,Carmen successfully lied to Mohammed that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-90.17045415029861,-92.84801764672738,2.6775634964287747,1,-97.04015549633186,-100.4913361769868,3.451180680654943,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao has learned that the wheel was moved to the shop.,Chao has learned that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-76.54087865538895,-77.80965388007462,1.268775224685669,1,-83.96576869674027,-84.40618747659028,0.4404187798500061,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao moved the wheel inside the shop.,Chao moved the wheel outside the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-72.0386224463582,-74.99769377708435,2.9590713307261467,1,-77.68839449435472,-79.19860082864761,1.5102063342928886,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"Chao recently saw the wheel inside the shop. Earlier, Chao saw the wheel inside the zoo.","Chao recently saw the wheel inside the shop. Later, Chao saw the wheel inside the zoo.",Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-102.02429871214554,-99.21395744057372,-2.810341271571815,2,-108.46417009783909,-103.92749254079536,-4.536677557043731,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao was mistakenly informed that the wheel was moved to the shop.,Chao was mistakenly informed that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-79.70936108380556,-81.74196112155914,2.032600037753582,1,-86.97136241197586,-89.18299371004105,2.2116312980651855,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao wishes that the wheel was moved from the shop.,Chao wishes that the wheel was moved to the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-82.27596184238791,-82.91247503459454,0.6365131922066212,1,-83.5015663318336,-84.74149279296398,1.2399264611303806,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse has learned that the truck was moved to the school.,Jesse has learned that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-66.81280985474586,-67.35208916664124,0.5392793118953705,1,-68.50525352358818,-69.47375249862671,0.9684989750385284,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse moved the truck inside the school.,Jesse moved the truck outside the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-71.05596247315407,-73.69591689109802,2.6399544179439545,1,-74.65276852250099,-76.25949883460999,1.6067303121089935,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"Jesse recently saw the truck inside the school. Earlier, Jesse saw the truck inside the church.","Jesse recently saw the truck inside the school. Later, Jesse saw the truck inside the church.",Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-85.22763888537884,-80.88692615926266,-4.34071272611618,2,-91.9537408053875,-88.71217101812363,-3.2415697872638702,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse was mistakenly informed that the truck was moved to the school.,Jesse was mistakenly informed that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-72.23106789588928,-74.0520629286766,1.820995032787323,1,-77.91683036088943,-79.12948989868164,1.2126595377922058,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wishes that the truck was moved from the school.,Jesse wishes that the truck was moved to the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-67.93411034345627,-66.63089622557163,-1.303214117884636,2,-72.78540641069412,-71.06342765688896,-1.7219787538051605,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li has learned that the cooler was moved to the hospital.,Li has learned that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-70.45491080801003,-72.18719929922372,1.7322884912136942,1,-72.51217162190005,-74.26438876078464,1.752217138884589,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li moved the cooler inside the hospital.,Li moved the cooler outside the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-70.58429348096251,-72.89848691038787,2.3141934294253588,1,-75.54041699226946,-76.85105859860778,1.3106416063383222,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"Li recently saw the cooler inside the hospital. Earlier, Li saw the cooler inside the hotel.","Li recently saw the cooler inside the hospital. Later, Li saw the cooler inside the hotel.",Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-84.73590022325516,-82.87419039104134,-1.861709832213819,2,-92.60604684054852,-89.92726291809231,-2.678783922456205,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li was mistakenly informed that the cooler was moved to the hospital.,Li was mistakenly informed that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-76.58207025332376,-79.72021457646042,3.1381443231366575,1,-81.31962175806984,-84.77395405387506,3.454332295805216,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wishes that the cooler was moved from the hospital.,Li wishes that the cooler was moved to the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-78.06807583849877,-74.8236360354349,-3.2444398030638695,2,-79.53798516280949,-77.63878636993468,-1.899198792874813,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Maria successfully lied to Li that the cooler was moved to the hospital.,Maria successfully lied to Li that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-87.79065652610734,-90.61655840137973,2.8259018752723932,1,-90.16618079412729,-94.70720295188949,4.5410221577622,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed has learned that the volleyball was moved to the gallery.,Mohammed has learned that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-68.27263817432686,-76.0091054243967,7.736467250069836,1,-72.00250838560169,-78.45713519194396,6.454626806342276,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed moved the volleyball inside the gallery.,Mohammed moved the volleyball outside the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-70.65793177433079,-73.1838056636625,2.525873889331706,1,-74.29073638701811,-75.58636378665688,1.2956273996387608,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"Mohammed recently saw the volleyball inside the gallery. Earlier, Mohammed saw the volleyball inside the museum.","Mohammed recently saw the volleyball inside the gallery. Later, Mohammed saw the volleyball inside the museum.",Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-90.75506984523963,-89.35029224161553,-1.4047776036240975,2,-95.06282594329969,-92.57588971516816,-2.486936228131526,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed was mistakenly informed that the volleyball was moved to the gallery.,Mohammed was mistakenly informed that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-76.33896941921557,-80.40325397107517,4.0642845518596005,1,-81.55229613225674,-85.80771369361901,4.255417561362265,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed wishes that the volleyball was moved from the gallery.,Mohammed wishes that the volleyball was moved to the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-77.08788984725834,-72.29644712456502,-4.7914427226933185,2,-78.06522044193116,-72.67240298140678,-5.392817460524384,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Wei successfully lied to Ali that the candle was moved to the bakery.,Wei successfully lied to Ali that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-96.44250805687534,-99.8551607203899,3.4126526635145638,1,-103.10461883854987,-106.25909469281396,3.154475854264092,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Yan successfully lied to Chao that the wheel was moved to the shop.,Yan successfully lied to Chao that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-84.29839785397053,-85.55367757752538,1.2552797235548496,1,-89.58826866000891,-91.59434529021382,2.006076630204916,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali is in the bakery. Ali sees the rock inside.,Ali is in the bakery. Ali doesn't see the rock inside.,Ali believes that the rock is in the bakery.,Ali doubts that the rock is in the bakery.,-67.1564391902607,-75.09290661985051,7.936467429589811,1,-71.20268554379913,-75.97959992632866,4.776914382529526,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao is in the shop. Chao sees the bed inside.,Chao is in the shop. Chao doesn't see the bed inside.,Chao believes that the bed is in the shop.,Chao doubts that the bed is in the shop.,-76.05477689800318,-78.5736448080861,2.5188679100829177,1,-78.43283556995448,-79.78836484864587,1.3555292786913924,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is in the school. Jesse sees the truck inside.,Jesse is in the school. Jesse doesn't see the truck inside.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-68.67591804265976,-74.23261891660513,5.556700873945374,1,-71.61332605779171,-73.11503433791222,1.5017082801205106,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is in the hospital. Li sees the piano inside.,Li is in the hospital. Li doesn't see the piano inside.,Li believes that the piano is in the hospital.,Li doubts that the piano is in the hospital.,-70.72808973491192,-72.37630752424593,1.6482177893340122,1,-76.34694497287273,-74.19958868573303,-2.1473562871397007,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed is in the gallery. Mohammed sees the stone inside.,Mohammed is in the gallery. Mohammed doesn't see the stone inside.,Mohammed believes that the stone is in the gallery.,Mohammed doubts that the stone is in the gallery.,-71.7602268550545,-77.9766819592478,6.216455104193301,1,-75.61286653392017,-79.11602821609995,3.5031616821797797,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"The candle is in the bakery. Then, Ali sees that the candle is moved to the other side of the bakery.","The candle is in the bakery. Then, Ali sees that the candle is removed from the bakery.",Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-91.74091478719538,-85.91227454489126,-5.828640242304118,2,-97.33020845604278,-89.5581108228971,-7.772097633145677,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"The cooler is in the hospital. Then, Li sees that the cooler is moved to the other side of the hospital.","The cooler is in the hospital. Then, Li sees that the cooler is removed from the hospital.",Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-102.50733801396564,-95.70547431556042,-6.801863698405214,2,-104.42499835020863,-98.42416473478079,-6.000833615427837,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"The truck is in the school. Then, Jesse sees that the truck is moved to the other side of the school.","The truck is in the school. Then, Jesse sees that the truck is removed from the school.",Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-90.44874650612473,-84.1120973303914,-6.336649175733328,2,-93.80124315991998,-87.93525010347366,-5.865993056446314,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"The volleyball is in the gallery. Then, Mohammed sees that the volleyball is moved to the other side of the gallery.","The volleyball is in the gallery. Then, Mohammed sees that the volleyball is removed from the gallery.",Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-98.54204669839964,-93.76351163679647,-4.778535061603179,2,-101.70649739135115,-97.18138905532396,-4.525108336027188,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
"The wheel is in the shop. Then, Chao sees that the wheel is moved to the other side of the shop.","The wheel is in the shop. Then, Chao sees that the wheel is removed from the shop.",Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-96.56525592925027,-90.80074555799365,-5.76451037125662,2,-99.90128335775807,-94.12207487225533,-5.77920848550275,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Alex successfully lied to Jesse that the truck was moved to the school.,Jesse successfully lied to Alex that the truck was moved to the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-83.72372630238533,-84.65319514274597,0.9294688403606415,1,-88.06632116436958,-88.07947072386742,0.013149559497833252,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali successfully lied to Wei that the candle was moved from the bakery.,Wei successfully lied to Ali that the candle was moved from the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-95.52632869182708,-99.8551607203899,4.328832028562829,1,-100.83810956371599,-106.25909469281396,5.420985129097971,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Carmen successfully lied to Mohammed that the volleyball was moved to the gallery.,Mohammed successfully lied to Carmen that the volleyball was moved to the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-90.17045415029861,-96.2040901085129,6.03363595821429,1,-97.04015549633186,-101.37147654217551,4.3313210458436515,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao successfully lied to Yan that the wheel was moved from the shop.,Yan successfully lied to Chao that the wheel was moved from the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-97.62811298109591,-85.55367757752538,-12.074435403570533,2,-102.25977108813822,-91.59434529021382,-10.6654257979244,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse successfully lied to Alex that the truck was moved from the school.,Alex successfully lied to Jesse that the truck was moved from the school.,Jesse believes that the truck is in the school.,Jesse doubts that the truck is in the school.,-85.52235007286072,-86.07916241884232,0.5568123459815979,1,-88.31829193234444,-90.31824362277985,1.9999516904354095,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li successfully lied to Maria that the cooler was moved from the hospital.,Maria successfully lied to Li that the cooler was moved from the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-91.77929655462503,-90.61655840137973,-1.1627381532453,2,-94.37652998324484,-94.70720295188949,0.3306729686446488,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Maria successfully lied to Li that the cooler was moved to the hospital.,Li successfully lied to Maria that the cooler was moved to the hospital.,Li believes that the cooler is in the hospital.,Li doubts that the cooler is in the hospital.,-87.79065652610734,-88.54191440949216,0.7512578833848238,1,-90.16618079412729,-91.39691676665097,1.2307359725236893,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed successfully lied to Carmen that the volleyball was moved from the gallery.,Carmen successfully lied to Mohammed that the volleyball was moved from the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed doubts that the volleyball is in the gallery.,-97.66029225056991,-92.84801764672738,-4.812274603842525,2,-103.55586816993309,-100.4913361769868,-3.0645319929462858,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Wei successfully lied to Ali that the candle was moved to the bakery.,Ali successfully lied to Wei that the candle was moved to the bakery.,Ali believes that the candle is in the bakery.,Ali doubts that the candle is in the bakery.,-96.44250805687534,-92.91368434871765,-3.528823708157688,2,-103.10461883854987,-97.5018950333797,-5.6027238051701715,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Yan successfully lied to Chao that the wheel was moved to the shop.,Chao successfully lied to Yan that the wheel was moved to the shop.,Chao believes that the wheel is in the shop.,Chao doubts that the wheel is in the shop.,-84.29839785397053,-96.1787924580276,11.880394604057074,1,-89.58826866000891,-99.74726062640548,10.15899196639657,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali knows that the candle is in the bakery.,Ali knows that the candle is not in the bakery.,Ali believes that the candle is in the bakery.,Ali imagines that the candle is in the bakery.,-49.05601886792556,-53.724799023842024,4.6687801559164654,1,-56.98642339597109,-60.19928000771688,3.212856611745792,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao knows that the wheel is in the shop.,Chao knows that the wheel is not in the shop.,Chao believes that the wheel is in the shop.,Chao imagines that the wheel is in the shop.,-56.77715873159468,-58.56131854094565,1.7841598093509674,1,-66.36913588526659,-65.43447284854483,-0.9346630367217585,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse knows that the truck is in the school.,Jesse knows that the truck is not in the school.,Jesse believes that the truck is in the school.,Jesse imagines that the truck is in the school.,-51.35968755558133,-54.030877500772476,2.671189945191145,1,-60.46772230148781,-59.83319520310033,-0.6345270983874798,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li knows that the cooler is in the hospital.,Li knows that the cooler is not in the hospital.,Li believes that the cooler is in the hospital.,Li imagines that the cooler is in the hospital.,-55.0500386885833,-57.76071097236127,2.710672283777967,1,-61.36581707582809,-63.83931268576998,2.4734956099418923,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed knows that the volleyball is in the gallery.,Mohammed knows that the volleyball is not in the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed imagines that the volleyball is in the gallery.,-56.78243677923456,-56.813115239783656,0.030678460549097508,1,-64.82823504030239,-63.894533447455615,-0.9337015928467736,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali sees that the candle is in the bakery.,Ali pretends that the candle is in the bakery.,Ali believes that the candle is in the bakery.,Ali imagines that the candle is in the bakery.,-52.295552461737316,-62.355278173638,10.059725711900683,1,-60.72281982441018,-64.5208035352664,3.797983710856215,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Chao sees that the wheel is in the shop.,Chao pretends that the wheel is in the shop.,Chao believes that the wheel is in the shop.,Chao imagines that the wheel is in the shop.,-60.9760359339416,-65.52963572368026,4.553599789738655,1,-68.43415365903638,-69.66786714829504,1.2337134892586619,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse sees that the truck is in the school.,Jesse pretends that the truck is in the school.,Jesse believes that the truck is in the school.,Jesse imagines that the truck is in the school.,-56.495065592229366,-58.97177629172802,2.4767106994986534,1,-62.591733327368274,-60.52604342147242,-2.0656899058958516,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li sees that the cooler is in the hospital.,Li pretends that the cooler is in the hospital.,Li believes that the cooler is in the hospital.,Li imagines that the cooler is in the hospital.,-62.93174507189542,-63.49787054397166,0.5661254720762372,1,-66.76988680311479,-67.02135221497156,0.2514654118567705,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed sees that the volleyball is in the gallery.,Mohammed pretends that the volleyball is in the gallery.,Mohammed believes that the volleyball is in the gallery.,Mohammed imagines that the volleyball is in the gallery.,-62.50830124292406,-67.23951437807409,4.731213135150028,1,-69.79123005113797,-68.44778072551708,-1.3434493256208953,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali enjoys playing cards more than playing hockey.,Ali enjoys playing cards less than playing hockey.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,-51.715182767715305,-59.76621570554562,8.051032937830314,1,-56.03941477974877,-55.78606446948834,-0.25335031026043,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali hates Wei less than Jesse.,Ali hates Wei more than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,-66.51897480839398,-64.23949131369591,-2.27948349469807,2,-67.7490974109387,-65.43562552920775,-2.3134718817309476,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali likes Wei more than Jesse.,Ali likes Wei less than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,-54.31485251119011,-61.624512591195526,7.309660080005415,1,-57.41679212258896,-62.33798460732214,4.921192484733183,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali likes both the candle and the airplane. Getting the candle takes less time than getting the airplane.,Ali likes both the candle and the airplane. Getting the candle takes more time than getting the airplane.,Ali chooses the candle over the airplane.,Ali chooses the airplane over the candle.,-77.53043344762409,-78.46079011712573,0.9303566695016343,1,-77.31626758461061,-77.64132347467239,0.32505589006177615,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali needs to see either Wei or Jesse. It will take less time to see Wei than Jesse.,Ali needs to see either Wei or Jesse. It will take more time to see Wei than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,-85.33326576011314,-87.24773686881963,1.9144711087064934,1,-90.53009327777545,-88.80937403962162,-1.7207192381538334,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali needs to see either Wei or Jesse. Wei charges less than Jesse.,Ali needs to see either Wei or Jesse. Wei charges more than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,-80.72863034946204,-80.25258869648678,-0.4760416529752547,2,-84.74334355017345,-82.30332882140647,-2.4400147287669824,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali needs to see either Wei or Jesse. Wei lives closer than Jesse.,Ali needs to see either Wei or Jesse. Wei lives further than Jesse.,Ali chooses Wei over Jesse.,Ali chooses Jesse over Wei.,-80.0444434927922,-80.20387076910993,0.15942727631772868,1,-86.30454599078803,-81.27365948579973,-5.0308865049883025,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Ali thinks that playing cards requires less effort than playing hockey. Ali is tired.,Ali thinks that playing cards requires more effort than playing hockey. Ali is tired.,Ali chooses cards over hockey.,Ali chooses hockey over cards.,-78.99821255043935,-83.87977196430438,4.881559413865034,1,-81.94200929687213,-79.80202692156308,-2.139982375309046,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
